Label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,I14,I15,I16,I17,I18,I19
6.00000000,0.04347826,0.42500000,0.00000000,-1.00000000,-1.00000000,-0.82889725,-0.98899778,-0.61242241,-0.89721854,-0.58481794,-0.60291736,-0.53019143,-0.62587687,0.41044778,-0.37647058,-0.16129028,-0.52430043,-0.48784434,-0.72251556
4.00000000,-0.35177866,-0.40000000,0.00000000,-0.33333335,-1.00000000,-0.94676800,-0.99841652,-0.92546587,-0.99551173,-0.30493155,-0.32901134,-0.21060382,-0.38269682,0.27985078,-0.12000002,-0.44212518,-0.21060382,-0.47878932,-0.63548300
3.00000000,-0.04347826,-0.06666667,0.00000000,-1.00000000,-1.00000000,-0.95817490,-0.99924560,-0.97763975,-0.99969544,-0.98347534,-1.00000000,-0.95581738,-0.99688231,0.54850747,-0.59999999,0.05882356,-0.95581738,1.00000000,-0.69731300
1.00000000,0.13833992,-0.25000000,0.00000000,-0.33333335,-1.00000000,-0.96197720,-0.99976098,-0.92795032,-0.99913975,-0.68706427,-0.68557537,-0.61266570,-0.76773189,0.57835821,-0.30588233,-0.44592025,-0.61266570,-0.13436144,-0.54005824
4.00000000,-0.83399209,-0.36666667,0.00000000,-1.00000000,-1.00000000,-0.87072236,-0.99746089,-0.94782609,-0.99910034,-0.10715201,-0.18638570,0.06480121,-0.21434141,-0.16417912,0.29882356,-0.66603408,0.06480121,-0.38060046,-0.68468813
4.00000000,0.81027668,-0.11666667,0.00000000,-1.00000000,-1.00000000,-0.77566533,-0.99812657,-0.93540378,-0.99875836,-0.45571906,-0.51053482,-0.34020616,-0.52611066,0.11567164,-0.05411769,-0.38140415,-0.34020616,-0.32994824,-0.68507821
1.00000000,-0.89723320,-0.17500000,0.00000000,-1.00000000,-1.00000000,-0.88212926,-0.98920691,-0.88074535,-0.99852528,-0.75006454,-0.72447324,-0.71575846,-0.81137958,0.76492537,-0.51294118,-0.30170777,-0.71575846,-0.26230336,-0.42951896
1.00000000,-0.95256917,-0.80833333,0.00000000,-1.00000000,-1.00000000,-0.86311786,-0.99256061,-0.93291926,-0.99706659,-0.71649882,-0.73419775,-0.63033872,-0.79111458,0.45522388,-0.25647059,-0.40037950,-0.63033872,-0.06731060,-0.59002920
1.00000000,-0.82608696,-0.15000000,0.00000000,-1.00000000,-1.00000000,-0.95057035,-0.99799077,-0.87577640,-0.99598193,-0.79499095,-0.75040520,-0.77614137,-0.85814498,0.91044776,-0.59764705,-0.31309295,-0.75699557,-0.09728140,-0.30549126
5.00000000,0.77075099,-0.34166667,0.00000000,-1.00000000,-1.00000000,-0.97338403,-0.99949396,-0.97515528,-0.99934298,-0.90808159,-0.93192868,-0.85125184,-0.94544038,0.47388061,-0.44235293,-0.11954456,-0.85125184,0.30230510,-0.64520053
2.00000000,-0.95256917,-0.94166667,0.00000000,-1.00000000,-1.00000000,-0.91254747,-0.99852856,-0.95776394,-0.99946033,0.93286850,0.94489476,0.95581742,0.89399838,0.13432837,-0.16941173,-0.21442122,0.95581742,-0.80729553,-0.72146665
4.00000000,0.51778656,0.19166667,0.00000000,-1.00000000,-1.00000000,-0.88212931,-0.99485368,-0.91055901,-0.99730704,-0.60753937,-0.68557537,-0.47569954,-0.67264225,0.00373132,-0.01176475,-0.33586336,-0.47569954,-0.09293366,-0.71356329
7.00000000,-0.13833992,0.35833333,0.00000000,-1.00000000,-1.00000000,-0.97338403,-0.99987302,-0.92298137,-0.99978093,-0.81203200,-0.84116693,-0.83357880,-0.76149650,0.40671643,-0.79529411,0.51802657,-0.77466863,-0.28140884,0.82049454
2.00000000,-0.32806324,-0.53333333,0.00000000,-1.00000000,-1.00000000,-0.93155893,-0.99874516,-0.95279502,-0.99901151,0.51768657,0.45056721,0.66421212,0.42478568,-0.27985068,0.32470586,-0.59013283,0.66421212,-0.58459610,-0.70752856
4.00000000,0.55731225,-0.07500000,0.00000000,-1.00000000,-1.00000000,-0.89733840,-0.99822978,-0.48819872,-0.85030546,-0.49548154,-0.52350079,-0.41678940,-0.55261107,0.31343287,-0.23999998,-0.28273242,-0.41678940,-0.41630072,-0.66128708
1.00000000,-0.77865613,-0.16666667,0.00000000,-1.00000000,-1.00000000,-0.97338403,-0.99951450,-0.97267081,-0.99978093,-0.92460625,-0.89951377,-0.91605302,-0.95791115,0.81716419,-0.67764705,-0.08918403,-0.90868925,0.12830686,-0.27935522
5.00000000,0.22529644,-0.43333333,0.00000000,-1.00000000,0.00000000,-0.86692016,-0.99505249,-0.78633542,-0.99496866,-0.80222050,-0.84602918,-0.72754051,-0.83943881,0.30223882,-0.33176472,-0.12333962,-0.72754051,-0.02991220,-0.70844985
5.00000000,0.00395257,0.10833333,0.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,0.66791045,-0.73647058,0.15749529,-1.00000000,-1.00000000,0.02210883
5.00000000,-0.15415020,0.05833333,0.00000000,-1.00000000,-1.00000000,-0.98098860,-0.99987302,-0.97763975,-0.99982368,-0.95558998,-0.97893031,-0.91163476,-0.97973500,0.49253732,-0.51529410,-0.02087284,-0.91163476,0.59920632,-0.67889864
3.00000000,-0.42292490,-0.07500000,0.00000000,-1.00000000,-1.00000000,-0.91634981,-0.99749674,-0.94037268,-0.99899128,-0.77485153,-0.88330632,-0.62444771,-0.83008574,-0.15298507,0.03764710,-0.25616695,-0.62444771,0.43644166,-0.75214746
5.00000000,0.26482213,0.10833333,0.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,-1.00000000,0.66791045,-0.73647058,0.15749529,-1.00000000,-1.00000000,0.02210883
5.00000000,-0.70750988,0.02500000,0.00000000,-1.00000000,-1.00000000,-0.98859316,-0.99963180,-0.98509317,-0.99969586,-0.98554092,-1.00000000,-0.95876289,-1.00000000,0.56343284,-0.60470587,0.05123342,-0.95876289,1.00000000,-0.68110296
4.00000000,-0.11462451,-0.80833333,0.00000000,-1.00000000,-1.00000000,-0.86311795,-0.99771045,-0.96273303,-0.99879299,0.01626644,-0.05186385,0.18114879,-0.09431018,-0.12686563,0.29411768,-0.69639465,0.18114879,-0.44164812,-0.67564970
4.00000000,-0.59683794,-0.81666667,0.00000000,-1.00000000,-1.00000000,-0.04942961,-0.97373409,-0.98757763,-0.99963800,-0.50064546,-0.54294974,-0.39617082,-0.57131725,0.21641791,-0.11764708,-0.38140415,-0.39617082,-0.32545984,-0.65962554
2.00000000,0.94466403,-0.67500000,0.00000000,-1.00000000,-1.00000000,-0.96958186,-0.99945112,-0.96521736,-0.99950334,0.68964639,0.59319285,0.84094256,0.61964135,-0.53731344,0.38823527,-0.43073996,0.84094256,-0.57292342,-0.75426818
3.00000000,-0.24901186,-0.00833333,0.00000000,-1.00000000,-1.00000000,-0.96197719,-0.99908155,-0.94534162,-0.99905439,-0.96643429,-0.99351702,-0.93372607,-0.97505846,0.47014926,-0.57176470,0.09297916,-0.93372607,0.86243392,-0.77236904
6.00000000,-0.39920949,0.56666667,0.00000000,-1.00000000,-1.00000000,-0.81749040,-0.99624511,-0.79130439,-0.99563478,-0.20526721,-0.26256075,-0.05891017,-0.30631337,0.01865671,0.15294118,-0.61669823,-0.05891017,-0.39300596,-0.66313019
3.00000000,-0.33596838,-0.08333333,0.00000000,-1.00000000,-1.00000000,-0.88973384,-0.99785657,-0.95776396,-0.99897236,-0.75987607,-0.87034035,-0.61266570,-0.80982075,-0.17164177,0.02588236,-0.21821629,-0.61266570,0.39235600,-0.76218067
3.00000000,-0.37549407,-0.36666667,0.00000000,-1.00000000,0.00000000,0.66920174,0.15556271,1.00000000,1.00000000,-0.05964372,-0.14262557,0.04712812,-0.09431018,-0.20522386,-0.00235291,-0.13851990,0.04712812,-0.38743746,-0.79114189
5.00000000,0.53359684,-0.10000000,0.00000000,-1.00000000,0.00000000,-0.75285171,-0.99716650,-0.94534161,-0.99868597,-0.87967983,-0.91410048,-0.81885125,-0.91114575,0.39179106,-0.41647058,-0.07779883,-0.81885125,0.17912948,-0.69732435
3.00000000,0.09881423,-0.05833333,0.00000000,-1.00000000,-1.00000000,-0.93155893,-0.99910369,-0.95031056,-0.99848254,-0.96488510,-0.99675851,-0.91899853,-0.98285269,0.43656717,-0.50823528,0.02466796,-0.91899853,0.94753086,-0.73921168
7.00000000,-0.09881423,0.42500000,0.00000000,-1.00000000,-1.00000000,-0.96197717,-0.99788843,-0.96770184,-0.99835044,-0.75471211,-0.77471636,-0.81443299,-0.67264225,0.45149254,-0.96470588,0.74573053,-0.69072164,-0.20110648,0.67267337
1.00000000,-0.50197628,-0.47500000,0.00000000,-1.00000000,-1.00000000,-0.90874527,-0.99883480,-0.93788818,-0.99869092,-0.70513813,-0.69367909,-0.64359351,-0.78176151,0.65298508,-0.37176472,-0.41555978,-0.64359351,-0.16159284,-0.49973901
4.00000000,0.66798419,-0.52500000,0.00000000,-0.33333335,-1.00000000,-0.80228138,-0.99579832,-0.91801242,-0.99864838,-0.47069454,-0.45218798,-0.44771722,-0.51363990,0.62686568,-0.50117646,-0.18026563,-0.44771722,-0.66418478,-0.53513051
5.00000000,0.89723320,0.03333333,0.00000000,-1.00000000,-1.00000000,-0.98479087,-0.99994025,-0.99254658,-0.99988779,-0.99793442,-1.00000000,-0.99410898,-1.00000000,0.65298508,-0.71764705,0.14231502,-0.99410898,-0.33333332,-0.68110296
2.00000000,-0.09881423,-0.76666667,0.00000000,-1.00000000,-1.00000000,-0.95057031,-0.99987302,-0.94534183,-0.99931607,0.77175316,0.69692064,0.88807062,0.71784868,-0.41417900,0.23999998,-0.31688802,0.88807062,-0.63351604,-0.76223215
4.00000000,0.91304348,-0.09166667,0.00000000,-1.00000000,-1.00000000,-0.69581746,-0.99120769,-0.93043483,-0.99735440,-0.33281692,-0.34683951,-0.25331372,-0.40452069,0.35820897,-0.19764704,-0.39658437,-0.25331372,-0.50935740,-0.61943738
1.00000000,0.17786561,-0.15000000,0.00000000,-1.00000000,-1.00000000,-0.96577947,-0.99948462,-0.96521740,-0.99970078,-0.92202427,-0.89627229,-0.91163476,-0.95791115,0.82089551,-0.66823528,-0.10815936,-0.90574374,0.15873020,-0.29436339
3.00000000,0.73913043,-0.20000000,0.00000000,-1.00000000,-1.00000000,-0.92015209,-0.99957425,-0.96273293,-0.99950308,-0.96901626,-0.99513776,-0.92930780,-0.98597038,0.47761195,-0.53882353,0.03225809,-0.92930780,0.89417994,-0.72540950
3.00000000,-0.36758893,-0.04166667,0.00000000,-1.00000000,0.00000000,-0.86692016,-0.99772187,-0.95279504,-0.99958858,-0.95868835,-0.99189627,-0.91310752,-0.97505846,0.42537314,-0.50823528,0.03605316,-0.91310752,0.87141252,-0.74647592
5.00000000,0.57312253,-0.98333333,0.00000000,-1.00000000,-1.00000000,-0.87832700,-0.99625314,-0.98757765,-0.99963800,-0.87038471,-0.91085900,-0.78939617,-0.91738114,0.34701496,-0.31764703,-0.19165081,-0.78939617,0.26547850,-0.67429988
4.00000000,-0.82608696,-0.88333333,0.00000000,-1.00000000,-1.00000000,-0.92395449,-0.99848686,-0.97267083,-0.99906670,-0.01781568,-0.11507291,0.17967599,-0.13484023,-0.31716417,0.44235297,-0.74193547,0.17967599,-0.36361880,-0.69319851
7.00000000,0.64426877,0.98333333,0.00000000,-1.00000000,-1.00000000,-0.83269962,-0.99268012,-0.87577640,-0.99393015,-0.85334366,-0.88978931,-0.89248894,-0.77708496,0.36940299,-0.88941176,0.70777987,-0.78939617,0.06661380,0.74626664
6.00000000,-0.45454545,0.55000000,0.00000000,-1.00000000,0.00000000,-0.81368818,-0.99593498,-0.76397516,-0.99527441,-0.23521815,-0.28687194,-0.09867453,-0.33125487,0.06716416,0.09882350,-0.57874757,-0.09867453,-0.40259194,-0.66065860
6.00000000,0.48616601,0.44166667,0.00000000,-1.00000000,0.00000000,-0.88593160,-0.99829937,-0.87577642,-0.99710402,-0.29460362,-0.33063207,-0.17378500,-0.38893219,0.19402987,0.00941172,-0.56356729,-0.17378500,-0.39810950,-0.63748268
1.00000000,0.18577075,0.13333333,0.00000000,-1.00000000,-1.00000000,-0.96958174,-0.99913356,-0.96770187,-0.99984505,-0.91582752,-0.91734198,-0.87776142,-0.95479345,0.63059702,-0.53411765,-0.13092978,-0.87334316,0.30449540,-0.48433986
7.00000000,-0.29644269,0.88333333,0.00000000,-1.00000000,-1.00000000,-0.83269962,-0.99732229,-0.87826090,-0.99613592,-0.69016267,-0.74392221,-0.73932252,-0.58690569,0.19776121,-0.89882351,0.89753321,-0.60972017,-0.17250848,0.78773619
7.00000000,-0.56521739,0.93333333,0.00000000,-1.00000000,-1.00000000,-0.84790873,-0.98936377,-0.88571429,-0.99880313,-0.90963077,-0.92544571,-0.93519882,-0.86749805,0.52985076,-0.83764705,0.46110060,-0.87481590,0.05087388,0.70491773
4.00000000,0.21739130,0.03333333,0.00000000,-1.00000000,-1.00000000,-0.83650204,-0.99341959,-0.96273298,-0.99982367,-0.02504510,-0.07131278,0.11192925,-0.12704604,0.03731341,0.15058826,-0.63187848,0.11192925,-0.48339326,-0.65778437
7.00000000,0.32015810,0.65000000,0.00000000,-1.00000000,-1.00000000,-0.90874524,-0.99865553,-0.96770189,-0.99897236,-0.68603150,-0.74230144,-0.72312223,-0.59314109,0.17910451,-0.83999999,0.82163192,-0.61561120,-0.21932424,0.82436815
3.00000000,-0.52569170,-0.10000000,0.00000000,-1.00000000,-1.00000000,-0.94296578,-0.99831942,-0.95279504,-0.99862680,-0.98295895,-0.99837925,-0.95729013,-0.99532346,0.55597016,-0.60941176,0.06641369,-0.95729013,0.96825400,-0.69409676
4.00000000,0.91304348,-0.09166667,0.00000000,-1.00000000,-1.00000000,-0.69581746,-0.99120769,-0.93043483,-0.99735440,-0.33281692,-0.34683951,-0.25331372,-0.40452069,0.35820897,-0.19764704,-0.39658437,-0.25331372,-0.50935740,-0.61943738
3.00000000,-0.84189723,-0.55833333,0.00000000,-1.00000000,-1.00000000,0.11406857,-0.97388680,-0.09565220,-0.97456722,-0.56777690,-0.64019450,-0.49631812,-0.57443492,0.02985077,-0.29176470,0.08918409,-0.49631812,-0.19850736,-0.84879095
7.00000000,0.73122530,0.74166667,0.00000000,-0.33333335,-1.00000000,-0.84410644,-0.99772187,-0.89813666,-0.99401029,-0.91014717,-0.91734198,-0.92930780,-0.88308651,0.58955225,-0.80705881,0.35104367,-0.88954344,-0.14529234,0.68837728
6.00000000,0.25691700,0.46666667,0.00000000,-0.33333335,-1.00000000,-0.82129271,-0.99609371,-0.77142860,-0.99489566,-0.31009553,-0.34846027,-0.19293077,-0.39828527,0.18283582,-0.01176475,-0.51802657,-0.19293077,-0.40531840,-0.64626177
7.00000000,-0.19367589,0.35833333,0.00000000,-0.33333335,-1.00000000,-0.90114066,-0.99764558,-0.92546585,-0.99817516,-0.67673639,-0.69854131,-0.73637701,-0.59314109,0.41417912,-0.94588234,0.75332073,-0.61561120,-0.34405952,0.70494094
6.00000000,-0.06719368,0.50833333,0.00000000,-0.33333335,-1.00000000,-0.82889738,-0.99579652,-0.72422358,-0.99664411,-0.16963590,-0.23338733,-0.00883650,-0.27981298,-0.03731341,0.23058827,-0.68500943,-0.00883650,-0.37440872,-0.66222703
5.00000000,0.59683794,0.01666667,0.00000000,-1.00000000,-1.00000000,-0.99619772,-0.99972556,-0.99751553,-0.99980368,-0.99586884,-1.00000000,-0.98821797,-1.00000000,0.63805971,-0.69882352,0.12713475,-0.98821797,0.77777780,-0.68110296
4.00000000,0.09090909,-0.30000000,0.00000000,-1.00000000,-1.00000000,-0.75285173,-0.99490845,-0.68447208,-0.99174097,-0.34675960,-0.37439220,-0.25331372,-0.42010910,0.26865673,-0.13411763,-0.40796959,-0.25331372,-0.47085720,-0.63960531
7.00000000,-0.69960474,0.95833333,0.00000000,-0.33333335,-1.00000000,-0.84410644,-0.99341958,-0.91801242,-0.99648953,-0.78569584,-0.81685576,-0.82621502,-0.71317225,0.38432835,-0.87999999,0.67741937,-0.72901325,-0.21232260,0.75088793
2.00000000,0.15415020,-0.66666667,0.00000000,-0.33333335,-1.00000000,-0.92015217,-0.99778164,-0.93291937,-0.99719484,0.76142534,0.70664507,0.85861570,0.70849569,-0.27238803,0.14588239,-0.30929789,0.85861570,-0.66890100,-0.75238182
2.00000000,-0.15415020,-0.60000000,0.00000000,-1.00000000,-1.00000000,-0.96577938,-0.99966388,-0.95279502,-0.99958857,0.75884335,0.70016215,0.86156105,0.70381906,-0.29850748,0.17176473,-0.32447814,0.86156105,-0.65981800,-0.75303655
4.00000000,0.98418972,-0.40833333,0.00000000,-1.00000000,-1.00000000,-0.92775671,-0.99915597,-0.96521738,-0.99931607,-0.45778463,-0.49594811,-0.35787926,-0.52766952,0.23134330,-0.12941177,-0.37760909,-0.35787926,-0.39224760,-0.65882462
6.00000000,-0.72332016,0.63333333,0.00000000,-1.00000000,-1.00000000,-0.81368822,-0.99358847,-0.71180128,-0.99595750,-0.20784917,-0.26418154,-0.07069215,-0.30007795,0.02611946,0.10823532,-0.55218217,-0.07069215,-0.41866360,-0.67046921
1.00000000,-0.05928854,0.04166667,0.00000000,-1.00000000,-1.00000000,-0.95817490,-0.99915597,-0.95527950,-0.99935882,-0.91272915,-0.88654781,-0.90427099,-0.94699922,0.82089551,-0.67529411,-0.09677417,-0.89396171,0.05908286,-0.28833603
3.00000000,-0.53359684,0.00833333,0.00000000,-1.00000000,-1.00000000,-0.99239544,-0.99994025,-0.99006211,-0.99995725,-0.99483604,-1.00000000,-0.98527246,-1.00000000,0.63059702,-0.68941175,0.11954462,-0.98527246,0.77777780,-0.68110296
7.00000000,-0.64426877,0.86666667,0.00000000,-1.00000000,-1.00000000,-0.86692014,-0.99628778,-0.92298137,-0.99484383,-0.84817970,-0.88978931,-0.87628865,-0.77864381,0.33208956,-0.83529410,0.65844406,-0.79086892,0.04079880,0.79980783
2.00000000,-0.09881423,-0.41666667,0.00000000,-1.00000000,-1.00000000,-0.95057022,-0.99869533,-0.96770179,-0.99943782,0.47689140,0.34035652,0.65537549,0.41699138,-0.74626858,0.46823532,-0.34724855,0.65537549,-0.47156036,-0.77775656
1.00000000,-0.38339921,-0.30000000,0.00000000,-1.00000000,-1.00000000,-0.88593156,-0.99247098,-0.88819880,-0.98962889,-0.70565454,-0.69205836,-0.65243006,-0.77552612,0.66791045,-0.41176470,-0.36622386,-0.65243006,-0.22327376,-0.50018056
7.00000000,-0.16205534,0.79166667,0.00000000,-1.00000000,-1.00000000,-0.89353611,-0.99375569,-0.84099380,-0.99630252,-0.89052414,-0.91572123,-0.91310752,-0.84255652,0.45895523,-0.81882352,0.50284632,-0.85125184,0.05376260,0.78072168
7.00000000,-0.30434783,0.75000000,0.00000000,-1.00000000,-1.00000000,-0.90494297,-0.99700483,-0.93540373,-0.99771312,-0.80376968,-0.84440842,-0.83505154,-0.73187843,0.32462689,-0.83999999,0.67362431,-0.74668632,-0.10797692,0.80013331
2.00000000,0.39920949,-0.73333333,0.00000000,-1.00000000,-1.00000000,-0.92015217,-0.99778163,-0.95031058,-0.99893137,0.74644984,0.68719608,0.85861570,0.68199522,-0.29850748,0.21411768,-0.39278930,0.85861570,-0.65010494,-0.74028325
1.00000000,0.07509881,-0.54166667,0.00000000,-1.00000000,-1.00000000,-0.82129278,-0.99386773,-0.86832299,-0.99439500,-0.60392459,-0.63047000,-0.49337264,-0.69602496,0.35820897,-0.11294116,-0.53320675,-0.49337264,-0.13888440,-0.59736392
4.00000000,0.45454545,-0.38333333,0.00000000,-1.00000000,-1.00000000,-0.36501890,-0.83566872,-0.87329196,-0.98674356,-0.31474307,-0.34359805,-0.21060382,-0.39828527,0.25000000,-0.07529414,-0.48387098,-0.21060382,-0.44254852,-0.63403799
3.00000000,-0.24901186,0.01666667,0.00000000,-1.00000000,-1.00000000,-0.99619772,-0.99996265,-0.99006211,-0.99995725,-0.99328686,-1.00000000,-0.98085420,-1.00000000,0.61940299,-0.67529411,0.10815942,-0.98085420,1.00000000,-0.68110296
4.00000000,-0.41501976,-0.55000000,0.00000000,-1.00000000,-1.00000000,-0.82889733,-0.99776034,-0.93043480,-0.99865123,-0.19493931,-0.26418154,-0.03681881,-0.29696029,-0.06716419,0.21176476,-0.62428843,-0.03681881,-0.37043470,-0.67547960
4.00000000,0.54940711,-0.06666667,0.00000000,-1.00000000,-1.00000000,-0.93536120,-0.99808040,-0.86583855,-0.99775586,-0.37516134,-0.40032416,-0.28718702,-0.44505066,0.29477614,-0.16705879,-0.38140415,-0.28718702,-0.47345090,-0.64213220
4.00000000,-0.18577075,-0.01666667,0.00000000,-1.00000000,-1.00000000,0.31939164,-0.94170236,-0.95031058,-0.99841842,-0.47172731,-0.51701784,-0.37113404,-0.53546379,0.18656719,-0.12941177,-0.33206827,-0.37113404,-0.35877500,-0.68224582
7.00000000,0.66798419,0.85833333,0.00000000,-1.00000000,-1.00000000,-0.96958174,-0.99976098,-0.95279504,-0.99958857,-0.90085205,-0.91247974,-0.94403535,-0.84411536,0.55597016,-0.92000000,0.56736245,-0.85272460,0.24264872,0.63932086
1.00000000,-0.70750988,-0.15833333,0.00000000,-1.00000000,-1.00000000,-0.96197718,-0.99922320,-0.95527950,-0.99987176,-0.91324554,-0.89789303,-0.89248894,-0.95011691,0.74626866,-0.61647058,-0.11574949,-0.89248894,0.11834220,-0.40564533
5.00000000,0.88932806,-0.56666667,0.00000000,-1.00000000,-1.00000000,-0.96197718,-0.99890225,-0.98260868,-0.99943782,-0.87503227,-0.90761750,-0.81443299,-0.90802807,0.40298508,-0.41647058,-0.08918403,-0.81443299,0.09540092,-0.69031682
7.00000000,-0.93675889,0.40833333,0.00000000,-1.00000000,-1.00000000,-0.92015207,-0.99854263,-0.94782606,-0.99858159,-0.68551510,-0.74554294,-0.70839470,-0.60405303,0.15298510,-0.77176469,0.73814044,-0.62592049,-0.23714196,0.87549403
5.00000000,0.24901186,-0.21666667,0.00000000,-1.00000000,-1.00000000,-0.96197718,-0.99898792,-0.82111802,-0.99736608,-0.62716241,-0.67098866,-0.54933726,-0.66796573,0.24626869,-0.27529408,-0.15749522,-0.54933726,-0.32501300,-0.71401096
6.00000000,-0.83399209,0.57500000,0.00000000,-1.00000000,-1.00000000,-0.80228146,-0.99514004,-0.78385098,-0.99621655,-0.23728372,-0.30145865,-0.08541974,-0.33749031,-0.01865671,0.17176473,-0.60910814,-0.08541974,-0.36527560,-0.67145574
4.00000000,-0.55731225,-0.74166667,0.00000000,-1.00000000,-1.00000000,-0.84030413,-0.99824703,-0.95527956,-0.99899128,-0.47792409,-0.52188003,-0.36671573,-0.55416991,0.19776121,-0.07999999,-0.42314987,-0.36671573,-0.33067640,-0.65933128
1.00000000,-0.83399209,-0.59166667,0.00000000,-1.00000000,-1.00000000,-0.96577947,-0.99939499,-0.94285715,-0.99894739,-0.72217918,-0.71799026,-0.65832105,-0.79423227,0.60820896,-0.36470589,-0.38140415,-0.65832105,-0.13903136,-0.53190944
3.00000000,-0.87351779,-0.17500000,0.00000000,-0.33333335,-1.00000000,-0.91254752,-0.99745298,-0.87826087,-0.99567737,-0.94474567,-0.97893031,-0.91458026,-0.94388153,0.41417912,-0.57882351,0.16129035,-0.91458026,0.61331570,-0.85712640
6.00000000,0.71541502,0.39166667,0.00000000,-0.33333335,-1.00000000,-0.94296582,-0.99889541,-0.95031064,-0.99921472,-0.16860312,-0.23500812,-0.00294554,-0.28137184,-0.05597011,0.25411770,-0.70398474,-0.00294554,-0.36200726,-0.66302547
4.00000000,0.95256917,-0.23333333,0.00000000,-1.00000000,-1.00000000,-0.93536129,-0.99884214,-0.95031055,-0.99865123,-0.50322745,-0.55105346,-0.40058914,-0.56664068,0.17910451,-0.12705879,-0.32827320,-0.40058914,-0.35217070,-0.68386008
